대구,[오늘 날씨] 대구·경북 흐리고 비나 눈...낮 최고 12도,일간경북신문 - 황수진기자,2023/02/18,http://www.kbsm.net/news/view.php?idx=381642
대구,김지만 의원 “도시철도채권 면제 확대로 대구시민 연간 40억 혜택”,일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=380827
대구,"시장군수구청장협의회, 복지분권 분과위원회 출범",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=380826
대구,"DGB금융그룹, 2022년도 당기순이익 4062억 달성",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=380823
대구,"대구문화예술회관, 2023년 기획공연 라인업 발표",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=380820
대구,"대구시, 대형마트 매주 일요일 정상 영업···13일 전국 첫 시행",일간경북신문 - 박정수기자,2호,http://www.kbsm.net/news/view.php?idx=380815
대구,대구 '코로나19' 확진자 820명...사망 2명,일간경북신문 - 전수정기자,2023/02/09,http://www.kbsm.net/news/view.php?idx=380814
대구,"대구시, 소규모 사업장 대기오염 방지시설 지원사업",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=380813
대구,"대구시, 올해 신규 공무원 422명 채용",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=380812
대구,"대구시, 어르신 버스·도시철도 무임교통 ‘단계적 추진’ 확정",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=380811
대구,"달성군 새마을회, '으라차차 함께하는 희망공동체' 발대식",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=380805
대구,"달성군, 저소득 취약계층에 농식품바우처 41억원 지원",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=380803
대구,"대구 북구, 소상공인 경영안정자금 지원",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=380801
대구,[동정] 이태훈 대구달서구청장,일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=380800
대구,[동정] 윤석준 대구동구청장,일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=380797
대구,"대구 남구 평생학습관, 초졸 검정고시반 개강",일간경북신문 - 전수정기자,2호,http://www.kbsm.net/news/view.php?idx=380796
대구,"대구 달서구, 1단계 공공근로사업 참여자 '안전교육'",일간경북신문 - 전수정기자,2호,http://www.kbsm.net/news/view.php?idx=380794
대구,"대구본부세관, 지역 수출기업 지원 대책 추진",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=380793
대구,"대구 중구, '남산100년 된장·간장 담그기' 행사 개최",일간경북신문 - 전수정기자,2호,http://www.kbsm.net/news/view.php?idx=380792
대구,"""교육기관 보안관제 사각지대 막는다""···한국교육학술정보원, 차세대 탐지장비 도입",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=380790
대구,"대구 수성구, 지역복지 아이디어 공모",일간경북신문 - 전수정기자,2호,http://www.kbsm.net/news/view.php?idx=380789
대구,"대구 동구 신천도서관, 문화예술놀이터 운영",일간경북신문 - 전수정기자,2호,http://www.kbsm.net/news/view.php?idx=380787
대구,"영남이공대, 파란사다리 체험수기 공모전에서 교육부 장관상 수상",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=380786
대구,"대구교육청, 유치원 누리과정 유아학비 지원",일간경북신문 - 박정수기자,2호,http://www.kbsm.net/news/view.php?idx=380785
대구,[동정] 최재훈 대구달성군수,일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=380782
대구,"경북대 이혜진 교수팀, 간암 진단 혈액검사 새 분석법 개발",일간경북신문 - 박정수기자,2호,http://www.kbsm.net/news/view.php?idx=380781
대구,"김선칠 계명대 교수, 초박막 의료방사선 차폐 종이 제조 기술 개발",일간경북신문 - 박정수기자,2호,http://www.kbsm.net/news/view.php?idx=380779
대구,신규 확진자 1만4664명…위중증 293명·사망 34명,일간경북신문 - 전수정기자,2023/02/09,http://www.kbsm.net/news/view.php?idx=380707
대구,대구 중학생 8명 학교서 '집단 난투극'...1명 구속,일간경북신문 - 박정수기자,2023/02/09,http://www.kbsm.net/news/view.php?idx=380703
대구,[오늘 날씨] 대구·경북 흐리고 밤부터 비·눈,일간경북신문 - 황수진기자,2023/02/09,http://www.kbsm.net/news/view.php?idx=380692
대구,[동정] 손종익 국민의힘 중앙위원회 지도위원,일간경북신문 - 전수정기자,1호,http://www.kbsm.net/news/view.php?idx=380673
대구,"코코플랜, 대구적십자사 ‘씀씀이가 바른 기업’ 가입",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=380668
대구,"감나무집, 대구적십자사 ‘씀씀이가 바른 식당’ 가입",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=380667
대구,"1천만 시민, 대구·경북 통일운동 첫발 딛는다",일간경북신문 - 전수정기자,1호,http://www.kbsm.net/news/view.php?idx=380665
대구,"더불어민주당, 대구·경북 지역위원장 긴급 연석회의",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=380663
대구,"대구시의회, 대구형 고향사랑기부금제도 정책연구 착수",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=380661
대구,"대구상의, 21세기대구경제포럼 제261차 세미나 개최",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=380659
대구,"국민의힘 경북도당, 문경시종합사회복지관 무료급식봉사",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=380657
대구,"대구시선관위, 제3회 전국동시조합장선거 관련 '공명선거 실천 결의대회'",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=380655
대구,"대구지역 ITS 발전 위해 ""대구시와 산·학·연이 뭉쳤다""",일간경북신문 - 박정수기자,1호,http://www.kbsm.net/news/view.php?idx=380651
대구,100년 전 대구 예술이 궁금하다면?,일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=380650
대구,"대구시, 전국 최초 민간주도 외식업소 무료 일자리 알선 지원",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=380649
대구,'대구행복페이' 발행 중단···오는 7월부터 '대구로페이'로 전환,일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=380647
대구,"대구 자동차전문정비사업조합 북구지회, 이·취임식 기념 성금 전달",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=380646
대구,[동정] 홍준표 대구시장,일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=380643
대구,[동정] 윤석준 대구동구청장,일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=380637
대구,[동정] 조재구 대구남구청장,일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=380636
대구,"대구 달서구 검도부, 동계전국실업검도대회 개인전 우승",일간경북신문 - 전수정기자,1호,http://www.kbsm.net/news/view.php?idx=380635
대구,"대구 신암1동 지역사회보장협의체, 난방유 후원금 기탁",일간경북신문 - 전수정기자,1호,http://www.kbsm.net/news/view.php?idx=380631
대구,"대구 중구, 대학생 행정인턴 관내 공공기관 탐방",일간경북신문 - 전수정기자,1호,http://www.kbsm.net/news/view.php?idx=380629
대구,"대구 서구, 전화민원 폭언방지 시스템 도입 추진",일간경북신문 - 전수정기자,1호,http://www.kbsm.net/news/view.php?idx=380628
대구,팔공총림 동화사 2대 방장 후보에 의현 스님 선출,일간경북신문 - 이상문기자,1호,http://www.kbsm.net/news/view.php?idx=380627
대구,"대구 남구, 동절기 취약계층 난방비 지원",일간경북신문 - 전수정기자,1호,http://www.kbsm.net/news/view.php?idx=380626
대구,"aT, 국제 프랜차이즈 박람회 참가 외식기업 모집",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=380624
대구,"계명문화대, 첫 해외 거점센터 ‘계명컬처센터’ 오픈",일간경북신문 - 박정수기자,1호,http://www.kbsm.net/news/view.php?idx=380623
대구,"대구환경청, 육군 제2작전사령부와 협조체계 강화...화학테러·사고 대응",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=380622
대구,"대구교육청, 대구·경산 근로자건강센터 업무협약",일간경북신문 - 박정수기자,1호,http://www.kbsm.net/news/view.php?idx=380619
대구,"영남이공대-경북도자동차전문정비사업조합, 전문인력 양성 '맞손'",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=380617
대구,"가스공사, 산불 대비 대구경북본부 공급관리소 현장 점검",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=380616
대구,"DGB대구은행, ‘비대면 거래외국환은행 지정 신청’ 서비스 제공",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=380615
대구,"대구소방, 봄철 산불 재난관리 대책 추진",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=380612
대구,[오늘 날씨] 대구·경북 건조하고 미세먼지 '나쁨',일간경북신문 - 황수진기자,2023/02/08,http://www.kbsm.net/news/view.php?idx=380611
대구,"달성군, 기초수급가구 예비초등생에 책가방 구입비 지원",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=380608
대구,대구 '코로나19' 확진자 989명...사망 2명,일간경북신문 - 전수정기자,2023/02/08,http://www.kbsm.net/news/view.php?idx=380606
대구,"달성장학재단, 장학금 기탁 릴레이",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=380601
대구,[동정] 배광식 대구북구청장,일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=380591
대구,"한국장학재단-한국보훈복지의료공단, 고졸취업·채용 활성화 업무협약",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=380587
대구,"환경공단 대구경북본부, 구미 국가산단 Safe-Complex 조성 화학안전 설명회 개최",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=380583
대구,[동정] 최재훈 대구달성군수,일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=380580
대구,"대구도시개발공사, 대한적십자사 회원유공장 명예장 수상",일간경북신문 - 박정수기자,0호,http://www.kbsm.net/news/view.php?idx=380511
대구,"대구시의회·농협대구본부, 고향사랑기부제 활성화 업무협약",일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=380510
대구,"달성군 용역 환경미화원 노조원들 ""근로조건 개선 없으면 파업""",일간경북신문 - 경북신문기자,0호,http://www.kbsm.net/news/view.php?idx=380509
대구,"박우근 대구시의원, '대구시 우수식품 인증 및 지원 조례' 개정안 발의",일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=380508
대구,"대구 의료기업, 두바이 국제의료기기 전시회서 1769만달러 계약 달성",일간경북신문 - 박정수기자,0호,http://www.kbsm.net/news/view.php?idx=380504
대구,"대경중기청, 2023년도 핵심미션 중점 추진",일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=380502
대구,[동정] 이태훈 대구달서구청장,일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=380496
대구,[동정] 윤석준 대구동구청장,일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=380494
대구,[동정] 강은희 대구교육감,일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=380493
대구,[동정] 조재구 대구남구청장,일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=380491
대구,"영진전문대 응급구조교육센터, 응급구조사 양성과정 개강",일간경북신문 - 박정수기자,0호,http://www.kbsm.net/news/view.php?idx=380489
대구,"DGB금융그룹, ‘디지털 인재 양성 프로젝트’ 교육 시작",일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=380488
대구,"대구 수성구, 자율적 내부통제 운영평가 ‘대통령 표창’",일간경북신문 - 전수정기자,0호,http://www.kbsm.net/news/view.php?idx=380487
대구,"대구시, 2023년 대구사업체조사",일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=380486
대구,생활개선 달성군연합회 16대 회장 취임,일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=380483
대구,"대구시, 어르신 무임교통 통합 지원 시행···전국 최초",일간경북신문 - 김범수기자,0호,http://www.kbsm.net/news/view.php?idx=380482
대구,"대구 동구, 2023년 백세건강주치의 사업 운영",일간경북신문 - 전수정기자,0호,http://www.kbsm.net/news/view.php?idx=380481
